pv_bus,pv_bus_vn_kv,existing_pv_kw,new_pv_kw,total_pv_kw,existing_load_at_bus_kw,pv_penetration_ratio,transformer_association,feeder_section,transformer_sn_kva,pv_to_transformer_ratio,new_pv_to_transformer_ratio,load_to_transformer_ratio,base_voltage_pu,feeder_distance_km,upstream_r_ohm,upstream_x_ohm,upstream_z_ohm,label,constraint_type,delta_pv_bus_voltage_pu,pv_max_voltage_pu,pv_max_transformer_loading_pct,reverse_power_flow
6201,0.24,0.0,16.0,16.0,0.0,16.0,T2,LV_secondary_T2_T4,300.0,0.05333333333333334,0.05333333333333334,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
6212,0.24,0.0,9.4,9.4,0.0,9.4,T2,LV_secondary_T2_T4,300.0,0.03133333333333333,0.03133333333333333,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
6331,0.24,0.0,3.0,3.0,0.0,3.0,T4,LV_secondary_T2_T4,150.0,0.02,0.02,0.0,0.91348,17.0383,11.6797,8.589,14.4978,SAFE,,,,,
772,0.208,0.0,13.3,13.3,100.0,0.133,T19,Delta_766-772,300.0,0.044333333333333336,0.044333333333333336,0.3333333333333333,0.93424,43.184,29.887,22.1458,37.1977,SAFE,,,,,
6232,0.24,7.4,13.1,20.5,0.0,20.5,T2,LV_secondary_T2_T4,300.0,0.06833333333333333,0.043666666666666666,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
764,0.24,0.0,9.5,9.5,46.0,0.20652173913043478,T14,Branch_752-765,150.0,0.06333333333333334,0.06333333333333334,0.30666666666666664,0.9365,42.617,29.4074,21.7473,36.5751,SAFE,,,,,
759,0.24,2.9,15.7,18.599999999999998,35.0,0.5314285714285714,T12,Branch_752-765,150.0,0.12399999999999999,0.10466666666666666,0.23333333333333334,0.93737,40.2701,27.7136,20.528,34.4883,SAFE,,,,,
623,0.24,0.0,7.4,7.4,0.0,7.4,T2,LV_secondary_T2_T4,300.0,0.024666666666666667,0.024666666666666667,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
720,0.24,0.0,1.2,1.2,66.0,0.01818181818181818,T2,Main_720-734,300.0,0.004,0.004,0.22,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
721,0.24,0.0,13.1,13.1,0.0,13.1,-,Main_720-734,5000.0,0.00262,0.00262,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
759,0.24,4.5,17.2,21.7,35.0,0.62,T12,Branch_752-765,150.0,0.14466666666666667,0.11466666666666667,0.23333333333333334,0.93737,40.2701,27.7136,20.528,34.4883,SAFE,,,,,
764,0.24,0.0,11.6,11.6,46.0,0.25217391304347825,T14,Branch_752-765,150.0,0.07733333333333334,0.07733333333333334,0.30666666666666664,0.9365,42.617,29.4074,21.7473,36.5751,SAFE,,,,,
623,0.24,0.0,8.3,8.3,0.0,8.3,T2,LV_secondary_T2_T4,300.0,0.02766666666666667,0.02766666666666667,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
734,0.24,0.0,19.5,19.5,15.85,1.2302839116719244,-,Main_720-734,5000.0,0.0039,0.0039,0.00317,0.90591,17.084,11.7015,8.5933,14.5179,SAFE,,,,,
6202,0.24,0.0,2.1,2.1,0.0,2.1,T2,LV_secondary_T2_T4,300.0,0.007,0.007,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
7391,0.24,0.0,2.0,2.0,0.0,2.0,T6,LV_secondary_T2_T4,150.0,0.013333333333333334,0.013333333333333334,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,SAFE,,,,,
7391,0.24,0.0,13.8,13.8,0.0,13.8,T6,LV_secondary_T2_T4,150.0,0.092,0.092,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,SAFE,,,,,
712,0.24,0.0,2.2,2.2,65.0,0.03384615384615385,T18,Branch_701-708,300.0,0.007333333333333334,0.007333333333333334,0.21666666666666667,0.95826,7.7724,4.5565,3.3703,5.6675,SAFE,,,,,
725,0.24,0.0,15.1,15.1,0.0,15.1,-,Main_720-734,5000.0,0.00302,0.00302,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
6201,0.24,0.0,3.1,3.1,0.0,3.1,T2,LV_secondary_T2_T4,300.0,0.010333333333333333,0.010333333333333333,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
6322,0.24,0.0,12.3,12.3,0.0,12.3,T4,LV_secondary_T2_T4,150.0,0.082,0.082,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,,,,,
723,0.24,7.6,6.9,14.5,0.0,14.5,-,Main_720-734,5000.0,0.0029,0.0013800000000000002,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
770,0.24,0.0,5.3,5.3,450.0,0.011777777777777778,T15,Delta_766-772,1500.0,0.003533333333333333,0.003533333333333333,0.3,0.95059,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
743,0.24,0.0,7.2,7.2,240.0,0.030000000000000002,T7,Main_735-750,300.0,0.024,0.024,0.8,0.96367,21.8693,15.052,11.1097,18.708,SAFE,,,,,
759,0.24,0.0,13.7,13.7,35.0,0.3914285714285714,T12,Branch_752-765,150.0,0.09133333333333332,0.09133333333333332,0.23333333333333334,0.93737,40.2701,27.7136,20.528,34.4883,SAFE,,,,,
6262,0.24,0.0,3.6,3.6,0.0,3.6,T2,LV_secondary_T2_T4,300.0,0.012,0.012,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
759,0.24,0.0,12.6,12.6,35.0,0.36,T12,Branch_752-765,150.0,0.08399999999999999,0.08399999999999999,0.23333333333333334,0.93737,40.2701,27.7136,20.528,34.4883,SAFE,,,,,
724,0.24,7.4,5.4,12.8,0.0,12.8,-,Main_720-734,5000.0,0.00256,0.00108,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
6331,0.24,0.0,4.3,4.3,0.0,4.3,T4,LV_secondary_T2_T4,150.0,0.028666666666666667,0.028666666666666667,0.0,0.91348,17.0383,11.6797,8.589,14.4978,SAFE,,,,,
620,0.24,0.0,15.4,15.4,0.0,15.4,T2,LV_secondary_T2_T4,300.0,0.051333333333333335,0.051333333333333335,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
632,0.24,2.8,16.7,19.5,0.0,19.5,T4,LV_secondary_T2_T4,150.0,0.13,0.11133333333333333,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,,,,,
772,0.208,0.0,16.1,16.1,100.0,0.161,T19,Delta_766-772,300.0,0.05366666666666667,0.05366666666666667,0.3333333333333333,0.93424,43.184,29.887,22.1458,37.1977,SAFE,,,,,
748,0.24,6.1,8.7,14.799999999999999,76.88,0.19250780437044746,T8,Main_735-750,150.0,0.09866666666666667,0.057999999999999996,0.5125333333333333,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,,,,,
6212,0.24,8.6,13.3,21.9,0.0,21.9,T2,LV_secondary_T2_T4,300.0,0.073,0.044333333333333336,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
6202,0.24,0.0,13.6,13.6,0.0,13.6,T2,LV_secondary_T2_T4,300.0,0.04533333333333333,0.04533333333333333,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
622,0.24,2.3,3.8,6.1,0.0,6.1,T2,LV_secondary_T2_T4,300.0,0.02033333333333333,0.012666666666666666,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
620,0.24,0.0,18.9,18.9,0.0,18.9,T2,LV_secondary_T2_T4,300.0,0.063,0.063,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
769,0.24,2.1,9.3,11.4,41.0,0.2780487804878049,T22,Delta_766-772,150.0,0.076,0.062000000000000006,0.2733333333333333,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
623,0.24,8.5,2.7,11.2,0.0,11.2,T2,LV_secondary_T2_T4,300.0,0.03733333333333333,0.009000000000000001,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
7481,0.24,0.0,2.7,2.7,0.0,2.7,T8,LV_secondary_T2_T4,150.0,0.018000000000000002,0.018000000000000002,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,,,,,
6211,0.24,0.0,8.4,8.4,0.0,8.4,T2,LV_secondary_T2_T4,300.0,0.028,0.028,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
720,0.24,7.0,9.7,16.7,66.0,0.253030303030303,T2,Main_720-734,300.0,0.05566666666666666,0.03233333333333333,0.22,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
6332,0.24,1.9,11.4,13.3,0.0,13.3,T4,LV_secondary_T2_T4,150.0,0.08866666666666667,0.076,0.0,0.91348,17.0383,11.6797,8.589,14.4978,SAFE,,,,,
6331,0.24,8.7,2.9,11.6,0.0,11.6,T4,LV_secondary_T2_T4,150.0,0.07733333333333334,0.019333333333333334,0.0,0.91348,17.0383,11.6797,8.589,14.4978,SAFE,,,,,
770,0.24,3.8,5.2,9.0,450.0,0.02,T15,Delta_766-772,1500.0,0.006,0.003466666666666667,0.3,0.95059,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
