pv_bus,pv_bus_vn_kv,existing_pv_kw,new_pv_kw,total_pv_kw,existing_load_at_bus_kw,pv_penetration_ratio,transformer_association,feeder_section,transformer_sn_kva,pv_to_transformer_ratio,new_pv_to_transformer_ratio,load_to_transformer_ratio,base_voltage_pu,feeder_distance_km,upstream_r_ohm,upstream_x_ohm,upstream_z_ohm,label,constraint_type,delta_pv_bus_voltage_pu,pv_max_voltage_pu,pv_max_transformer_loading_pct,reverse_power_flow
6232,0.24,0.0,11.4,11.4,0.0,11.4,T2,LV_secondary_T2_T4,300.0,0.038,0.038,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
6221,0.24,4.8,16.5,21.3,0.0,21.3,T2,LV_secondary_T2_T4,300.0,0.07100000000000001,0.055,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
7693,0.24,0.0,13.2,13.2,0.0,13.2,T22,LV_secondary_T2_T4,150.0,0.088,0.088,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
6201,0.24,0.0,3.0,3.0,0.0,3.0,T2,LV_secondary_T2_T4,300.0,0.01,0.01,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
6252,0.24,0.0,7.0,7.0,0.0,7.0,T2,LV_secondary_T2_T4,300.0,0.023333333333333334,0.023333333333333334,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
632,0.24,7.7,6.9,14.600000000000001,0.0,14.600000000000001,T4,LV_secondary_T2_T4,150.0,0.09733333333333334,0.046,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,,,,,
728,0.24,3.9,18.5,22.4,38.0,0.5894736842105263,T3,Main_720-734,75.0,0.29866666666666664,0.24666666666666667,0.5066666666666667,0.93706,11.5824,7.8923,5.7834,9.7845,SAFE,,,,,
6231,0.24,0.0,5.0,5.0,0.0,5.0,T2,LV_secondary_T2_T4,300.0,0.016666666666666666,0.016666666666666666,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
7481,0.24,0.0,13.3,13.3,0.0,13.3,T8,LV_secondary_T2_T4,150.0,0.08866666666666667,0.08866666666666667,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,,,,,
7643,0.24,0.0,6.6,6.6,0.0,6.6,T14,LV_secondary_T2_T4,150.0,0.044,0.044,0.0,0.9365,42.617,29.4074,21.7473,36.5751,SAFE,,,,,
6211,0.24,0.0,18.4,18.4,0.0,18.4,T2,LV_secondary_T2_T4,300.0,0.06133333333333333,0.06133333333333333,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
624,0.24,7.3,5.4,12.7,0.0,12.7,T2,LV_secondary_T2_T4,300.0,0.042333333333333334,0.018000000000000002,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
6221,0.24,0.0,16.5,16.5,0.0,16.5,T2,LV_secondary_T2_T4,300.0,0.055,0.055,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
714,0.208,0.0,3.7,3.7,240.0,0.015416666666666667,T24,Branch_701-708,30.0,0.12333333333333334,0.12333333333333334,8.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,,,,,
621,0.24,10.0,9.7,19.7,0.0,19.7,T2,LV_secondary_T2_T4,300.0,0.06566666666666666,0.03233333333333333,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
730,0.24,0.0,4.2,4.2,85.0,0.049411764705882356,T23,Main_720-734,300.0,0.014,0.014,0.2833333333333333,0.94696,11.8872,7.965,5.8252,9.8678,SAFE,,,,,
6241,0.24,0.0,12.2,12.2,0.0,12.2,T2,LV_secondary_T2_T4,300.0,0.04066666666666666,0.04066666666666666,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
7122,0.24,5.5,2.2,7.7,0.0,7.7,T18,LV_secondary_T2_T4,300.0,0.025666666666666667,0.007333333333333334,0.0,0.95826,7.7724,4.5565,3.3703,5.6675,SAFE,,,,,
633,0.24,0.0,8.9,8.9,0.0,8.9,T4,LV_secondary_T2_T4,150.0,0.059333333333333335,0.059333333333333335,0.0,0.91348,17.0383,11.6797,8.589,14.4978,SAFE,,,,,
7691,0.24,0.0,3.8,3.8,0.0,3.8,T22,LV_secondary_T2_T4,150.0,0.025333333333333333,0.025333333333333333,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
751,0.48,5.0,6.7,11.7,0.0,11.7,T9,other,1500.0,0.0078,0.0044666666666666665,0.0,0.9685,34.4789,23.8283,17.6385,29.6463,SAFE,,,,,
6202,0.24,0.0,11.9,11.9,0.0,11.9,T2,LV_secondary_T2_T4,300.0,0.03966666666666667,0.03966666666666667,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
620,0.24,0.0,19.7,19.7,0.0,19.7,T2,LV_secondary_T2_T4,300.0,0.06566666666666666,0.06566666666666666,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
732,0.24,0.0,15.2,15.2,25.4,0.5984251968503937,T4,Main_720-734,150.0,0.10133333333333333,0.10133333333333333,0.16933333333333334,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,,,,,
759,0.24,0.0,11.2,11.2,35.0,0.32,T12,Branch_752-765,150.0,0.07466666666666666,0.07466666666666666,0.23333333333333334,0.93737,40.2701,27.7136,20.528,34.4883,SAFE,,,,,
751,0.48,0.0,15.1,15.1,0.0,15.1,T9,other,1500.0,0.010066666666666666,0.010066666666666666,0.0,0.9685,34.4789,23.8283,17.6385,29.6463,SAFE,,,,,
708,0.24,0.0,1.4,1.4,75.0,0.018666666666666665,T16,Branch_701-708,300.0,0.004666666666666666,0.004666666666666666,0.25,0.95801,6.2484,3.6185,2.8328,4.5954,SAFE,,,,,
7693,0.24,0.0,6.2,6.2,0.0,6.2,T22,LV_secondary_T2_T4,150.0,0.04133333333333333,0.04133333333333333,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
748,0.24,0.0,14.5,14.5,76.88,0.18860561914672216,T8,Main_735-750,150.0,0.09666666666666666,0.09666666666666666,0.5125333333333333,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,,,,,
724,0.24,0.0,10.4,10.4,0.0,10.4,-,Main_720-734,5000.0,0.0020800000000000003,0.0020800000000000003,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
740,0.24,1.5,1.1,2.6,75.0,0.034666666666666665,T5,Main_735-750,150.0,0.017333333333333333,0.007333333333333334,0.5,0.98202,23.0885,14.9212,11.4648,18.8171,SAFE,,,,,
7643,0.24,0.0,18.5,18.5,0.0,18.5,T14,LV_secondary_T2_T4,150.0,0.12333333333333334,0.12333333333333334,0.0,0.9365,42.617,29.4074,21.7473,36.5751,SAFE,,,,,
721,0.24,0.0,16.0,16.0,0.0,16.0,-,Main_720-734,5000.0,0.0032,0.0032,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
770,0.24,2.0,8.9,10.9,450.0,0.02422222222222222,T15,Delta_766-772,1500.0,0.007266666666666667,0.005933333333333334,0.3,0.95059,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
6252,0.24,0.0,6.2,6.2,0.0,6.2,T2,LV_secondary_T2_T4,300.0,0.020666666666666667,0.020666666666666667,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
6252,0.24,6.1,17.2,23.299999999999997,0.0,23.299999999999997,T2,LV_secondary_T2_T4,300.0,0.07766666666666666,0.05733333333333333,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
6201,0.24,4.4,11.9,16.3,0.0,16.3,T2,LV_secondary_T2_T4,300.0,0.05433333333333334,0.03966666666666667,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
6251,0.24,3.5,10.6,14.1,0.0,14.1,T2,LV_secondary_T2_T4,300.0,0.047,0.035333333333333335,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
759,0.24,5.6,19.5,25.1,35.0,0.7171428571428572,T12,Branch_752-765,150.0,0.16733333333333333,0.13,0.23333333333333334,0.93737,40.2701,27.7136,20.528,34.4883,SAFE,,,,,
7691,0.24,4.1,15.3,19.4,0.0,19.4,T22,LV_secondary_T2_T4,150.0,0.12933333333333333,0.10200000000000001,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
6251,0.24,0.0,7.0,7.0,0.0,7.0,T2,LV_secondary_T2_T4,300.0,0.023333333333333334,0.023333333333333334,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
726,0.24,0.0,14.7,14.7,0.0,14.7,-,Main_720-734,5000.0,0.00294,0.00294,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
624,0.24,0.0,3.6,3.6,0.0,3.6,T2,LV_secondary_T2_T4,300.0,0.012,0.012,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
748,0.24,0.0,14.7,14.7,76.88,0.19120707596253902,T8,Main_735-750,150.0,0.09799999999999999,0.09799999999999999,0.5125333333333333,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,,,,,
759,0.24,3.4,4.4,7.800000000000001,35.0,0.22285714285714286,T12,Branch_752-765,150.0,0.052000000000000005,0.029333333333333336,0.23333333333333334,0.93737,40.2701,27.7136,20.528,34.4883,SAFE,,,,,
772,0.208,9.4,9.7,19.1,100.0,0.191,T19,Delta_766-772,300.0,0.06366666666666668,0.03233333333333333,0.3333333333333333,0.93424,43.184,29.887,22.1458,37.1977,SAFE,,,,,
